uid,Название теста,Максимальный балл,Баллы,балл в %,оценка,проходной,Самоназначен,Дата активации,дата завершения,курс завершен в день назначения,Дата (план) завершения,завершен в срок
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,8,80,4,0,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,8,80,4,0,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u388,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя: электрика,20,20,100,5,1,1,25.09.2014,25.09.2014,1,,
u737,Профессиональное самоопределение,42,42,100,5,1,1,25.09.2014,25.09.2014,1,28.09.2014,1
u737,карьерные возможности,41,259,631.707317,31.585366,1,1,25.09.2014,25.09.2014,1,28.09.2014,1
u957,Проверь себя: Детали бытовой техники,20,20,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u1690,Проверь себя тест для Philips,13,11,84.615385,4.230769,0,1,25.09.2014,29.10.2014,0,,
u1690,Проверь себя тест для Philips,13,11,84.615385,4.230769,0,1,25.09.2014,25.09.2014,1,,
u841,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u841,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u1349,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,25.09.2014,29.09.2014,0,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u1813,Основы выбора домашней техники,10,0,0,0,0,0,25.09.2014,25.09.2014,1,02.10.2014,1
u388,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u1812,Основы выбора домашней техники,10,1,10,0.5,0,0,25.09.2014,25.09.2014,1,02.10.2014,1
u1813,Основы выбора домашней техники,10,1,10,0.5,0,0,25.09.2014,25.09.2014,1,02.10.2014,1
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,8,80,4,0,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u1763,Основы выбора домашней техники,10,1,10,0.5,0,0,25.09.2014,25.09.2014,1,05.10.2014,1
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,8,80,4,0,1,25.09.2014,25.09.2014,1,,
u957,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u757,карьерные возможности,41,305,743.902439,37.195122,1,1,25.09.2014,25.09.2014,1,28.09.2014,1
u757,Профессиональное самоопределение,42,42,100,5,1,1,25.09.2014,25.09.2014,1,28.09.2014,1
u1458,Аттестационный тест для Продавца ,120,101,84.166667,4.208333,0,0,25.09.2014,25.09.2014,1,02.10.2014,1
u881,Аттестационный тест для Продавца ,120,97,80.833333,4.041667,0,0,25.09.2014,26.09.2014,0,02.10.2014,1
u933,Аттестационный тест для Продавца ,120,103,85.833333,4.291667,0,0,25.09.2014,26.09.2014,0,02.10.2014,1
u438,Аттестационный тест для Продавца ,120,53,44.166667,2.208333,0,0,25.09.2014,26.09.2014,0,02.10.2014,1
u1455,Аттестационный тест для Продавца ,120,105,87.5,4.375,1,0,25.09.2014,29.09.2014,0,02.10.2014,1
u462,Аттестационный тест для Продавца ,120,104,86.666667,4.333333,1,0,25.09.2014,01.10.2014,0,02.10.2014,1
u264,Аттестационный тест для Продавца ,120,111,92.5,4.625,1,0,25.09.2014,25.09.2014,1,02.10.2014,1
u616,Аттестационный тест для Продавца ,120,92,76.666667,3.833333,0,0,25.09.2014,26.09.2014,0,02.10.2014,1
u298,Аттестационный тест для Продавца ,120,112,93.333333,4.666667,1,0,25.09.2014,28.09.2014,0,02.10.2014,1
